testcomprandoComMassa,produto,nomeProduto,nomeProduto2,Duration(ms),Duration(ms),Duration(ms),Duration(ms),Duration(ms),Duration(ms)
"",petisco,Petisco KelDog Cães Adultos e Filhotes Kelbits Costelinha - 70g,Petisco KelDog Cães Adultos e Filhotes Kelbits Costelinha - 70g - 1 unidade,13526.0,13526.0,13526.0,13526.0,13526.0,13526.0
"",casinha,Casinha Stone House Plast Pet para Cães Vermelha,Casinha Stone House Plast Pet para Cães Vermelha - Tamanho 5,13666.0,13666.0,13666.0,13666.0,13666.0,13666.0
"",shampoo,Shampoo a Seco Banho do Aconchego Soft Care Baby para Cães e Gatos Filhotes 120ml,Shampoo a Seco Banho do Aconchego Soft Care Baby para Cães e Gatos Filhotes 120ml,14827.0,14827.0,14827.0,14827.0,14827.0,14827.0
"",brinquedo,Brinquedo Chalesco para Cães Forca com Bola de Tênis - Cores Sortidas,Brinquedo Chalesco para Cães Forca com Bola de Tênis - Cores Sortidas,14804.0,14804.0,14804.0,14804.0,14804.0,14804.0
"",bebedouro,Bebedouro Pop Furacão Pet para Cães Rosa 1000ml,Bebedouro Pop Furacão Pet para Cães Rosa 1000ml,15218.0,15218.0,15218.0,15218.0,15218.0,15218.0
"",gaiola,Gaiola Ferplast Para Ferrets Furet XL Branca,Gaiola Ferplast Para Ferrets Furet XL Branca,14593.0,14593.0,14593.0,14593.0,14593.0,14593.0
"",cama,Cama Lisa Petz Ocre,Cama Lisa Petz Ocre - Tamanho P,14572.0,14572.0,14572.0,14572.0,14572.0,14572.0
"",farmacia,Antipulgas e Carrapatos Bravecto MSD para Cães de 20Kg a 40Kg,Antipulgas e Carrapatos Bravecto MSD para Cães de 20Kg a 40Kg - 1 Unidade,14295.0,14295.0,14295.0,14295.0,14295.0,14295.0
"",tapete,Super Secão Citrus Tapete Higiênico Petix para Cães - 30 Unidades,Super Secão Citrus Tapete Higiênico Petix para Cães - 30 Unidades - 30 unidades,15815.0,15815.0,15815.0,15815.0,15815.0,15815.0
"",adubo,Adubo de Fibra de Coco Coquim 200g,Adubo de Fibra de Coco Coquim 200g,14341.0,14341.0,14341.0,14341.0,14341.0,14341.0
